query_id,query,book_id,title,author,semantic_rank,semantic_score,keyword_rank,keyword_score,relevance
Q01,Harry Potter and the Philosopher's Stone,24299,Stone,Adam Roberts,1,0.5700168013572693,,,0
Q01,Harry Potter and the Philosopher's Stone,13663,Harry Potter: A History of Magic,"British Library, J.K. Rowling, Julian Harrison (Introduction), Julia Eccleshare (Contributor), Roger Highfield (Contributor), Anna Pavord (Contributor), Lucy Mangan (Contributor), Tim Peake (Contributor), more…",2,0.5430927276611328,,,2
Q01,Harry Potter and the Philosopher's Stone,21320,"Fullmetal Alchemist, Vol. 3","Hiromu Arakawa, Akira Watanabe (Translator)",3,0.5418353080749512,,,0
Q01,Harry Potter and the Philosopher's Stone,126,Harry Potter and the Chamber of Secrets,"J.K. Rowling, Mary GrandPré (Illustrator)",4,0.5321117639541626,3,0.375,2
Q01,Harry Potter and the Philosopher's Stone,16132,Stone Junction,"Jim Dodge, Thomas Pynchon (Introduction)",5,0.5321117043495178,,,0
Q01,Harry Potter and the Philosopher's Stone,32,Harry Potter and the Sorcerer's Stone,"J.K. Rowling, Mary GrandPré (Illustrator)",,,1,0.4583333333333333,2
Q01,Harry Potter and the Philosopher's Stone,6546,The Harry Potter trilogy,J.K. Rowling,,,2,0.4166666666666667,2
Q01,Harry Potter and the Philosopher's Stone,1591,The Harry Potter Collection 1-4,"J.K. Rowling, Mary GrandPré (Illustrator)",,,4,0.375,2
Q01,Harry Potter and the Philosopher's Stone,2276,Harry Potter Collection,J.K. Rowling,,,5,0.375,2
Q02,Harry Potter,7355,Harry Potter: Film Wizardry,Brian Sibley,1,0.5881275534629822,,,2
Q02,Harry Potter,71,Harry Potter and the Deathly Hallows,J.K. Rowling,2,0.5487297773361206,3,0.6666666666666666,2
Q02,Harry Potter,32939,Harry Potter: A Pop-Up Book: Based on the Film Phenomenon,"Andrew Williamson (Illustrations), Andrew Williamson (Illustrator)",3,0.5482845902442932,,,2
Q02,Harry Potter,41620,Turn,Sara's Girl,4,0.5433782339096069,,,1
Q02,Harry Potter,39503,"The Magical Worlds Of Harry Potter: A Treasury Of Myths, Legends And Fascinating Facts",David Colbert (Goodreads Author),5,0.5357661247253418,,,2
